NO_OF_FRAMES	6336
NO_OF_CAMERAS	6
NO_OF_MARKERS	23
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2025-03-11, 14:35:17.290	18320.29173130
DATA_INCLUDED	3D
MARKER_NAMES	right_big_toe	right_ankle	right_heel	left_big_toe	left_ankle	left_heel	right_knee	left_knee	right_hip_front	left_hip_front	right_hip_back	left_hip_back	right_shoulder	left_shoulder	right_ear	left_ear	nose	right_elbow	left_elbow	right_wrist	left_wrist	right_index_finger	left_index_finger
TRAJECTORY_TYPES	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Measured	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed	Mixed
right_big_toe X	right_big_toe Y	right_big_toe Z	right_big_toe Type	right_ankle X	right_ankle Y	right_ankle Z	right_ankle Type	right_heel X	right_heel Y	right_heel Z	right_heel Type	left_big_toe X	left_big_toe Y	left_big_toe Z	left_big_toe Type	left_ankle X	left_ankle Y	left_ankle Z	left_ankle Type	left_heel X	left_heel Y	left_heel Z	left_heel Type	right_knee X	right_knee Y	right_knee Z	right_knee Type	left_knee X	left_knee Y	left_knee Z	left_knee Type	right_hip_front X	right_hip_front Y	right_hip_front Z	right_hip_front Type	left_hip_front X	left_hip_front Y	left_hip_front Z	left_hip_front Type	right_hip_back X	right_hip_back Y	right_hip_back Z	right_hip_back Type	left_hip_back X	left_hip_back Y	left_hip_back Z	left_hip_back Type	right_shoulder X	right_shoulder Y	right_shoulder Z	right_shoulder Type	left_shoulder X	left_shoulder Y	left_shoulder Z	left_shoulder Type	right_ear X	right_ear Y	right_ear Z	right_ear Type	left_ear X	left_ear Y	left_ear Z	left_ear Type	nose X	nose Y	nose Z	nose Type	right_elbow X	right_elbow Y	right_elbow Z	right_elbow Type	left_elbow X	left_elbow Y	left_elbow Z	left_elbow Type	right_wrist X	right_wrist Y	right_wrist Z	right_wrist Type	left_wrist X	left_wrist Y	left_wrist Z	left_wrist Type	right_index_finger X	right_index_finger Y	right_index_finger Z	right_index_finger Type	left_index_finger X	left_index_finger Y	left_index_finger Z	left_index_finger Type	
-1591.017	351.130	2.773	Measured	-1807.115	342.269	59.762	Measured	-1860.532	396.832	14.004	Measured	-1588.207	532.020	4.329	Measured	-1786.403	568.020	59.307	Measured	-1855.850	519.699	9.065	Measured	-1746.824	301.389	467.193	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.295	549.082	1012.909	Measured	-1710.918	269.871	1481.060	Measured	-1736.542	654.974	1482.512	Measured	-1708.490	353.364	1629.538	Measured	Nan	Nan	Nan		-1567.398	436.177	1604.391	Measured	-1788.834	185.154	1122.483	Measured	-1798.108	711.530	1113.126	Measured	-1583.405	178.851	901.657	Measured	-1616.116	704.863	896.972	Measured	Nan	Nan	Nan		-1556.585	640.211	736.524	Measured
-1591.084	351.161	2.807	Measured	-1807.151	342.362	59.748	Measured	-1860.454	396.797	14.106	Measured	-1588.166	531.879	4.525	Measured	-1786.459	568.022	59.368	Measured	-1855.849	519.699	9.066	Measured	-1746.897	301.380	467.263	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.357	549.061	1012.924	Measured	-1710.825	269.766	1481.111	Measured	-1736.589	654.880	1482.480	Measured	-1708.397	353.254	1629.542	Measured	Nan	Nan	Nan		-1567.477	436.613	1604.476	Measured	-1788.655	184.996	1122.513	Measured	-1798.236	711.476	1113.109	Measured	-1583.104	178.729	901.666	Measured	-1616.215	704.974	897.024	Measured	Nan	Nan	Nan		-1556.635	640.400	736.622	Measured
-1591.077	351.125	2.764	Measured	-1807.134	342.349	59.788	Measured	-1860.486	396.847	14.058	Measured	-1588.193	532.039	4.311	Measured	-1786.470	568.004	59.328	Measured	-1855.844	519.626	8.841	Measured	-1746.909	301.395	467.234	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.421	549.041	1012.935	Measured	-1710.732	269.654	1481.116	Measured	-1736.647	654.856	1482.553	Measured	-1708.451	353.161	1629.496	Measured	Nan	Nan	Nan		-1567.506	436.490	1604.572	Measured	-1788.510	184.805	1122.512	Measured	-1798.350	711.442	1113.161	Measured	-1582.930	178.552	901.713	Measured	-1616.381	704.943	897.012	Measured	Nan	Nan	Nan		-1556.767	640.433	736.623	Measured
-1591.031	351.169	2.796	Measured	-1807.115	342.269	59.762	Measured	-1860.483	396.843	13.991	Measured	-1588.182	532.026	4.383	Measured	-1786.437	567.959	59.345	Measured	-1855.817	519.655	9.083	Measured	-1746.973	301.354	467.199	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.396	548.988	1012.896	Measured	-1710.705	269.516	1481.081	Measured	-1736.689	654.776	1482.515	Measured	-1708.441	353.102	1629.484	Measured	Nan	Nan	Nan		-1566.851	433.314	1605.167	Measured	-1788.393	184.721	1122.553	Measured	-1798.490	711.462	1113.189	Measured	-1582.734	178.239	901.790	Measured	-1616.452	704.933	897.018	Measured	Nan	Nan	Nan		-1556.862	640.531	736.675	Measured
-1591.015	351.126	2.771	Measured	-1807.115	342.269	59.762	Measured	-1860.449	396.788	14.039	Measured	-1588.131	532.046	4.321	Measured	-1786.392	568.038	59.348	Measured	-1855.823	519.634	9.126	Measured	-1746.893	301.362	467.208	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.530	548.936	1012.946	Measured	-1710.635	269.528	1481.092	Measured	-1736.729	654.687	1482.580	Measured	-1708.427	353.037	1629.491	Measured	Nan	Nan	Nan		-1566.898	433.532	1605.276	Measured	-1788.302	184.545	1122.577	Measured	-1798.620	711.394	1113.208	Measured	-1582.572	178.128	901.817	Measured	-1616.456	704.790	897.051	Measured	Nan	Nan	Nan		-1556.988	640.559	736.656	Measured
-1591.083	351.158	2.807	Measured	-1807.115	342.269	59.762	Measured	-1860.482	396.839	13.991	Measured	-1588.175	531.991	4.342	Measured	-1786.452	567.920	59.350	Measured	-1855.859	519.585	8.849	Measured	-1746.973	301.353	467.197	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.445	548.906	1012.887	Measured	-1710.561	269.489	1481.072	Measured	-1736.799	654.608	1482.768	Measured	-1708.403	352.912	1629.488	Measured	Nan	Nan	Nan		-1567.014	434.083	1605.410	Measured	-1788.185	184.475	1122.547	Measured	-1798.699	711.436	1113.228	Measured	-1582.344	178.069	901.951	Measured	-1616.530	704.780	897.056	Measured	Nan	Nan	Nan		-1557.128	640.423	736.620	Measured
-1591.083	351.157	2.807	Measured	-1807.200	342.255	59.750	Measured	-1860.490	396.740	14.079	Measured	-1588.191	532.074	4.383	Measured	-1786.407	567.998	59.353	Measured	-1855.820	519.632	9.130	Measured	-1746.962	301.287	467.216	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.574	548.866	1012.907	Measured	-1710.468	269.377	1481.077	Measured	-1736.842	654.521	1482.768	Measured	-1708.323	352.867	1629.487	Measured	Nan	Nan	Nan		-1567.168	434.612	1605.492	Measured	-1788.055	184.381	1122.560	Measured	-1798.737	711.347	1113.295	Measured	-1582.272	178.022	901.883	Measured	-1616.622	704.819	897.024	Measured	Nan	Nan	Nan		-1557.258	640.592	736.643	Measured
-1591.075	351.152	2.826	Measured	-1807.174	342.175	59.809	Measured	-1860.504	396.831	14.000	Measured	-1588.124	531.781	4.521	Measured	-1786.474	567.982	59.373	Measured	-1855.752	519.647	9.109	Measured	-1746.962	301.287	467.215	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.573	548.866	1012.907	Measured	-1710.384	269.324	1481.096	Measured	-1736.903	654.498	1482.772	Measured	-1708.305	352.802	1629.560	Measured	Nan	Nan	Nan		-1566.816	432.880	1605.998	Measured	-1787.993	184.336	1122.557	Measured	-1798.802	711.328	1113.234	Measured	-1582.128	178.010	901.937	Measured	-1616.667	704.701	897.062	Measured	Nan	Nan	Nan		-1557.323	640.441	736.608	Measured
-1591.074	351.150	2.826	Measured	-1807.183	342.242	59.789	Measured	-1860.517	396.776	14.011	Measured	-1588.120	532.006	4.338	Measured	-1786.440	567.937	59.390	Measured	-1855.763	519.629	9.070	Measured	-1746.908	301.207	467.349	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.621	548.783	1012.903	Measured	-1710.371	269.258	1481.101	Measured	-1736.946	654.410	1482.771	Measured	-1708.293	352.729	1629.507	Measured	Nan	Nan	Nan		-1566.885	433.215	1606.162	Measured	-1787.925	184.270	1122.518	Measured	-1798.962	711.195	1113.317	Measured	-1581.965	177.899	901.965	Measured	-1616.767	704.798	897.036	Measured	Nan	Nan	Nan		-1557.468	640.296	736.491	Measured
-1591.033	351.195	2.770	Measured	-1807.131	342.282	59.725	Measured	-1860.550	396.811	14.010	Measured	-1588.191	532.045	4.327	Measured	-1786.402	568.019	59.309	Measured	-1855.751	519.646	9.111	Measured	-1746.958	301.270	467.160	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.635	548.761	1012.896	Measured	-1710.358	269.186	1481.058	Measured	-1736.928	654.345	1482.763	Measured	-1708.213	352.684	1629.508	Measured	Nan	Nan	Nan		-1567.041	433.401	1606.361	Measured	-1787.875	184.204	1122.533	Measured	-1799.029	711.162	1113.292	Measured	-1581.832	177.938	901.944	Measured	-1616.845	704.632	896.996	Measured	Nan	Nan	Nan		-1557.542	640.144	736.454	Measured
-1591.095	351.105	2.769	Measured	-1807.199	342.256	59.751	Measured	-1860.490	396.779	14.003	Measured	-1588.126	532.044	4.387	Measured	-1786.395	568.015	59.393	Measured	-1855.751	519.647	9.110	Measured	-1747.026	301.195	467.169	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.618	548.697	1012.883	Measured	-1710.287	269.154	1481.018	Measured	-1736.994	654.316	1482.736	Measured	-1708.198	352.625	1629.569	Measured	Nan	Nan	Nan		-1567.133	433.940	1606.506	Measured	-1787.794	184.164	1122.530	Measured	-1799.010	711.098	1113.281	Measured	-1581.698	177.977	901.924	Measured	-1616.814	704.619	897.028	Measured	Nan	Nan	Nan		-1557.705	640.082	736.391	Measured
-1591.093	351.136	2.830	Measured	-1807.137	342.229	59.707	Measured	-1860.525	396.697	14.001	Measured	-1588.174	531.998	4.357	Measured	-1786.384	567.935	59.330	Measured	-1855.835	519.591	9.138	Measured	-1747.030	301.211	467.222	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.617	548.697	1012.885	Measured	-1710.204	269.100	1481.038	Measured	-1736.959	654.187	1482.717	Measured	-1708.118	352.581	1629.570	Measured	Nan	Nan	Nan		-1567.133	433.942	1606.645	Measured	-1787.747	184.194	1122.507	Measured	-1799.178	710.970	1113.225	Measured	-1581.554	177.949	901.919	Measured	-1616.882	704.663	897.001	Measured	Nan	Nan	Nan		-1557.875	640.019	736.327	Measured
-1591.098	351.168	2.803	Measured	-1807.189	342.189	59.771	Measured	-1860.508	396.680	14.073	Measured	-1588.176	532.002	4.428	Measured	-1786.462	567.999	59.414	Measured	-1855.747	519.644	9.116	Measured	-1747.099	301.186	467.239	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.657	548.625	1012.854	Measured	-1710.120	269.040	1481.007	Measured	-1737.006	654.085	1482.721	Measured	-1708.111	352.573	1629.649	Measured	Nan	Nan	Nan		-1567.104	434.067	1606.828	Measured	-1787.676	184.145	1122.523	Measured	-1799.142	710.842	1113.202	Measured	-1581.500	178.051	901.948	Measured	-1616.953	704.499	896.962	Measured	Nan	Nan	Nan		-1557.830	639.224	736.418	Measured
-1591.092	351.134	2.830	Measured	-1807.180	342.175	59.724	Measured	-1860.501	396.646	14.030	Measured	-1588.169	531.967	4.385	Measured	-1786.462	567.999	59.414	Measured	-1855.821	519.633	9.053	Measured	-1747.015	301.129	467.187	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.661	548.627	1012.845	Measured	-1710.107	268.967	1480.962	Measured	-1737.006	654.093	1482.684	Measured	-1708.031	352.529	1629.651	Measured	Nan	Nan	Nan		-1567.501	435.910	1607.235	Measured	-1787.608	184.084	1122.537	Measured	-1799.205	710.807	1113.247	Measured	-1581.372	178.141	901.926	Measured	-1617.030	704.488	896.967	Measured	Nan	Nan	Nan		-1558.004	639.160	736.353	Measured
-1591.090	351.129	2.759	Measured	-1807.180	342.175	59.724	Measured	-1860.496	396.634	14.079	Measured	-1588.190	532.081	4.398	Measured	-1786.462	567.999	59.414	Measured	-1855.749	519.646	9.113	Measured	-1747.083	301.104	467.204	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.654	548.623	1012.923	Measured	-1710.032	268.935	1480.993	Measured	-1737.045	654.047	1482.501	Measured	-1707.962	352.555	1629.701	Measured	Nan	Nan	Nan		-1567.462	436.037	1607.283	Measured	-1787.603	184.062	1122.496	Measured	-1799.233	710.660	1113.162	Measured	-1581.244	178.196	901.890	Measured	-1617.105	704.256	896.883	Measured	Nan	Nan	Nan		-1558.149	638.565	736.056	Measured
-1591.154	351.130	2.823	Measured	-1807.196	342.189	59.687	Measured	-1860.494	396.629	14.010	Measured	-1588.118	532.011	4.350	Measured	-1786.450	567.919	59.352	Measured	-1855.752	519.647	9.033	Measured	-1747.083	301.103	467.204	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.696	548.552	1012.889	Measured	-1709.954	268.874	1480.890	Measured	-1737.053	653.999	1482.651	Measured	-1707.955	352.548	1629.779	Measured	Nan	Nan	Nan		-1567.558	436.230	1607.266	Measured	-1787.489	184.048	1122.473	Measured	-1799.336	710.551	1113.168	Measured	-1581.184	178.265	901.875	Measured	-1617.149	704.037	896.843	Measured	Nan	Nan	Nan		-1558.250	638.494	736.072	Measured
-1591.134	351.141	2.817	Measured	-1807.249	342.148	59.750	Measured	-1860.496	396.670	14.022	Measured	-1588.134	531.858	4.503	Measured	-1786.462	567.999	59.414	Measured	-1855.747	519.644	9.115	Measured	-1747.151	301.029	467.214	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.754	548.445	1012.887	Measured	-1709.936	268.809	1480.967	Measured	-1737.054	654.034	1482.435	Measured	-1707.953	352.555	1629.838	Measured	Nan	Nan	Nan		-1567.469	436.036	1607.349	Measured	-1787.488	184.048	1122.473	Measured	-1799.313	710.402	1113.077	Measured	-1581.061	178.372	901.838	Measured	-1617.218	704.027	896.849	Measured	Nan	Nan	Nan		-1558.484	638.885	735.783	Measured
-1591.153	351.129	2.823	Measured	-1807.255	342.095	59.734	Measured	-1860.585	396.707	14.015	Measured	-1588.216	532.076	4.390	Measured	-1786.462	567.999	59.414	Measured	-1855.759	519.627	9.075	Measured	-1747.147	301.012	467.160	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.740	548.467	1012.891	Measured	-1709.922	268.744	1480.973	Measured	-1737.095	653.945	1482.440	Measured	-1707.884	352.568	1629.841	Measured	Nan	Nan	Nan		-1567.397	435.703	1607.395	Measured	-1787.423	183.994	1122.471	Measured	-1799.355	710.316	1113.075	Measured	-1581.007	178.474	901.868	Measured	-1617.162	703.698	896.757	Measured	Nan	Nan	Nan		-1558.619	638.618	735.784	Measured
-1591.098	351.138	2.811	Measured	-1807.253	342.042	59.803	Measured	-1860.506	396.675	14.000	Measured	-1588.198	532.090	4.385	Measured	-1786.458	568.021	59.370	Measured	-1855.779	519.688	9.100	Measured	-1747.147	301.012	467.160	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.736	548.381	1012.876	Measured	-1709.791	268.781	1480.959	Measured	-1737.096	653.946	1482.438	Measured	-1707.895	352.627	1629.847	Measured	Nan	Nan	Nan		-1567.442	436.026	1607.501	Measured	-1787.365	184.002	1122.479	Measured	-1799.465	710.197	1113.047	Measured	-1580.952	178.543	901.780	Measured	-1617.283	703.777	896.811	Measured	Nan	Nan	Nan		-1558.712	638.575	735.794	Measured
-1591.161	351.172	2.814	Measured	-1807.255	342.095	59.734	Measured	-1860.474	396.641	14.073	Measured	-1588.207	532.034	4.399	Measured	-1786.440	567.937	59.391	Measured	-1855.851	519.581	8.859	Measured	-1747.135	300.947	467.179	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.737	548.381	1012.873	Measured	-1709.787	268.774	1480.976	Measured	-1737.082	653.874	1482.399	Measured	-1707.889	352.633	1629.973	Measured	Nan	Nan	Nan		-1567.445	435.920	1607.435	Measured	-1787.368	184.007	1122.463	Measured	-1799.495	710.037	1112.998	Measured	-1580.891	178.613	901.767	Measured	-1617.354	703.612	896.772	Measured	Nan	Nan	Nan		-1558.761	638.045	735.973	Measured
-1591.126	351.135	2.834	Measured	-1807.177	342.108	59.660	Measured	-1860.540	396.587	14.044	Measured	-1588.171	532.098	4.400	Measured	-1786.440	567.937	59.391	Measured	-1855.813	519.629	9.139	Measured	-1747.204	300.921	467.196	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.783	548.297	1012.873	Measured	-1709.641	268.754	1481.021	Measured	-1737.146	653.854	1482.337	Measured	-1707.836	352.719	1629.962	Measured	Nan	Nan	Nan		-1567.368	435.694	1607.547	Measured	-1787.375	183.997	1122.481	Measured	-1799.517	709.900	1112.948	Measured	-1580.848	178.782	901.781	Measured	-1617.254	702.971	896.542	Measured	Nan	Nan	Nan		-1558.781	637.719	735.999	Measured
-1591.161	351.172	2.813	Measured	-1807.254	342.095	59.734	Measured	-1860.517	396.622	14.011	Measured	-1588.127	532.060	4.347	Measured	-1786.440	567.937	59.391	Measured	-1855.748	519.645	9.114	Measured	-1747.208	300.938	467.250	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.772	548.307	1012.916	Measured	-1709.627	268.689	1481.029	Measured	-1737.150	653.855	1482.268	Measured	-1707.946	352.738	1630.562	Measured	Nan	Nan	Nan		-1567.255	435.488	1607.642	Measured	-1787.306	184.020	1122.528	Measured	-1799.566	709.803	1112.912	Measured	-1580.805	178.934	901.733	Measured	-1617.255	702.608	896.486	Measured	Nan	Nan	Nan		-1558.847	637.603	736.036	Measured
-1591.158	351.162	2.794	Measured	-1807.244	342.029	59.755	Measured	-1860.530	396.543	14.049	Measured	-1588.165	531.939	4.418	Measured	-1786.462	567.999	59.414	Measured	-1855.768	519.706	9.138	Measured	-1747.204	300.921	467.195	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.764	548.233	1012.865	Measured	-1709.474	268.647	1481.058	Measured	-1737.197	653.761	1482.234	Measured	-1707.954	352.823	1630.729	Measured	Nan	Nan	Nan		-1567.257	435.487	1607.641	Measured	-1787.253	184.034	1122.521	Measured	-1799.608	709.717	1112.909	Measured	-1580.840	179.134	901.679	Measured	-1617.335	702.375	896.401	Measured	Nan	Nan	Nan		-1558.900	637.613	735.692	Measured
-1591.153	351.129	2.821	Measured	-1807.244	342.029	59.756	Measured	-1860.567	396.610	14.021	Measured	-1588.131	531.826	4.585	Measured	-1786.472	567.981	59.375	Measured	-1855.749	519.646	9.113	Measured	-1747.204	300.921	467.195	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.766	548.219	1012.904	Measured	-1709.469	268.647	1481.127	Measured	-1737.154	653.849	1482.236	Measured	-1707.849	352.869	1630.258	Measured	Nan	Nan	Nan		-1567.151	435.174	1607.737	Measured	-1787.235	183.987	1122.530	Measured	-1799.642	709.544	1112.895	Measured	-1580.858	179.216	901.644	Measured	-1617.253	702.092	896.386	Measured	Nan	Nan	Nan		-1558.783	636.570	735.872	Measured
-1591.158	351.163	2.793	Measured	-1807.236	342.014	59.707	Measured	-1860.488	396.595	13.962	Measured	-1588.181	532.020	4.385	Measured	-1786.441	567.937	59.390	Measured	-1855.750	519.646	9.112	Measured	-1747.271	300.847	467.206	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.744	548.169	1012.858	Measured	-1709.399	268.658	1481.137	Measured	-1737.217	653.827	1482.179	Measured	-1708.057	352.999	1630.785	Measured	Nan	Nan	Nan		-1567.120	435.164	1607.751	Measured	-1787.160	183.927	1122.615	Measured	-1799.724	709.384	1112.855	Measured	-1580.876	179.349	901.681	Measured	-1617.246	701.784	896.298	Measured	Nan	Nan	Nan		-1558.757	636.337	735.943	Measured
-1591.153	351.167	2.828	Measured	-1807.236	342.014	59.707	Measured	-1860.486	396.590	14.008	Measured	-1588.184	532.047	4.414	Measured	-1786.373	567.953	59.370	Measured	-1855.751	519.646	9.111	Measured	-1747.189	300.838	467.160	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.715	548.114	1012.891	Measured	-1709.268	268.696	1481.124	Measured	-1737.281	653.806	1482.120	Measured	-1708.068	353.057	1630.790	Measured	Nan	Nan	Nan		-1567.053	435.176	1607.886	Measured	-1787.145	183.930	1122.614	Measured	-1799.754	709.223	1112.807	Measured	-1580.833	179.501	901.634	Measured	-1617.253	701.562	896.207	Measured	Nan	Nan	Nan		-1558.689	636.181	735.900	Measured
-1591.166	351.206	2.784	Measured	-1807.236	342.014	59.707	Measured	-1860.561	396.575	13.975	Measured	-1588.204	532.041	4.365	Measured	-1786.440	567.937	59.390	Measured	-1855.763	519.629	9.071	Measured	-1747.203	300.872	467.189	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.791	548.070	1012.901	Measured	-1709.198	268.708	1481.134	Measured	-1737.284	653.808	1482.053	Measured	-1708.077	353.136	1630.900	Measured	Nan	Nan	Nan		-1567.025	435.060	1607.903	Measured	-1787.078	183.888	1122.613	Measured	-1799.846	709.041	1112.768	Measured	-1580.844	179.567	901.615	Measured	-1617.177	701.197	896.069	Measured	Nan	Nan	Nan		-1558.539	635.771	735.868	Measured
-1591.161	351.173	2.810	Measured	-1807.304	341.987	59.733	Measured	-1860.555	396.542	14.002	Measured	-1588.147	531.875	4.488	Measured	-1786.440	567.937	59.390	Measured	-1855.773	519.709	9.132	Measured	-1747.268	300.830	467.151	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.790	548.070	1012.902	Measured	-1709.132	268.734	1481.178	Measured	-1737.310	653.869	1481.958	Measured	-1708.104	353.253	1630.840	Measured	Nan	Nan	Nan		-1566.823	434.419	1607.985	Measured	-1787.129	183.873	1122.620	Measured	-1799.874	708.893	1112.684	Measured	-1580.875	179.715	901.559	Measured	-1617.218	701.133	896.073	Measured	Nan	Nan	Nan		-1558.497	635.561	735.856	Measured
-1591.200	351.114	2.847	Measured	-1807.244	342.029	59.756	Measured	-1860.554	396.538	14.049	Measured	-1588.179	532.012	4.369	Measured	-1786.463	568.000	59.413	Measured	-1855.931	519.647	8.939	Measured	-1747.256	300.765	467.171	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.775	548.007	1012.885	Measured	-1708.997	268.765	1481.182	Measured	-1737.313	653.870	1481.892	Measured	-1708.116	353.325	1630.892	Measured	Nan	Nan	Nan		-1566.798	434.647	1608.023	Measured	-1787.060	183.830	1122.620	Measured	-1799.963	708.723	1112.608	Measured	-1580.892	179.798	901.527	Measured	-1617.142	700.769	895.935	Measured	Nan	Nan	Nan		-1558.313	635.215	735.874	Measured
-1591.161	351.174	2.809	Measured	-1807.225	341.947	59.728	Measured	-1860.559	396.569	14.023	Measured	-1588.185	532.050	4.416	Measured	-1786.430	567.955	59.429	Measured	-1855.845	519.672	9.199	Measured	-1747.256	300.764	467.170	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.742	547.950	1012.928	Measured	-1708.922	268.719	1481.114	Measured	-1737.329	653.853	1481.729	Measured	-1708.128	353.397	1630.944	Measured	Nan	Nan	Nan		-1566.698	434.438	1608.042	Measured	-1787.060	183.830	1122.621	Measured	-1799.935	708.489	1112.439	Measured	-1580.915	179.915	901.431	Measured	-1617.140	700.602	895.812	Measured	Nan	Nan	Nan		-1558.236	635.088	735.826	Measured
-1591.110	351.217	2.771	Measured	-1807.236	342.014	59.707	Measured	-1860.545	396.500	14.007	Measured	-1588.178	532.012	4.371	Measured	-1786.441	567.938	59.390	Measured	-1855.818	519.632	9.132	Measured	-1747.240	300.682	467.136	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.662	547.908	1012.903	Measured	-1708.873	268.772	1480.894	Measured	-1737.350	653.919	1481.670	Measured	-1708.077	353.476	1630.875	Measured	Nan	Nan	Nan		-1566.638	434.552	1608.030	Measured	-1786.991	183.787	1122.620	Measured	-1799.963	708.341	1112.355	Measured	-1580.939	180.047	901.392	Measured	-1617.044	700.115	895.626	Measured	Nan	Nan	Nan		-1558.116	634.890	735.808	Measured
-1591.232	351.143	2.807	Measured	-1807.286	341.905	59.705	Measured	-1860.552	396.533	13.977	Measured	-1588.212	532.047	4.405	Measured	-1786.441	567.937	59.390	Measured	-1855.826	519.611	9.173	Measured	-1747.263	300.764	467.090	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.713	547.812	1012.872	Measured	-1708.793	268.726	1480.895	Measured	-1737.375	653.988	1481.540	Measured	-1708.169	353.593	1630.926	Measured	Nan	Nan	Nan		-1566.488	434.127	1608.150	Measured	-1786.998	183.838	1122.630	Measured	-1800.050	708.073	1112.235	Measured	-1580.945	180.064	901.379	Measured	-1617.020	699.980	895.502	Measured	Nan	Nan	Nan		-1557.939	634.675	735.788	Measured
-1591.217	351.164	2.819	Measured	-1807.225	341.948	59.728	Measured	-1860.552	396.534	13.977	Measured	-1588.179	532.013	4.369	Measured	-1786.464	568.000	59.412	Measured	-1855.756	519.649	9.104	Measured	-1747.240	300.682	467.135	Measured	Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		Nan	Nan	Nan		-1813.641	547.842	1012.900	Measured	-1708.805	268.822	1481.092	Measured	-1737.359	653.924	1481.469	Measured	-1708.102	353.613	1630.921	Measured	Nan	Nan	Nan		-1566.433	434.239	1608.067	Measured	-1787.004	183.783	1122.622	Measured	-1800.067	707.851	1112.105	Measured	-1580.950	180.081	901.366	Measured	-1617.068	699.835	895.383	Measured	Nan	Nan	Nan		-1557.838	634.447	735.774	Measured
